5.033920,22.386530,0.000000,0.000000,0.000000,2.07,1
5.034040,22.386600,0.000000,0.000000,0.000000,1.30,1
5.034230,22.386770,0.000000,0.000000,0.000000,1.30,1
5.034350,22.386620,0.000000,0.000000,0.000000,1.30,1
5.033460,22.386170,0.000000,0.000000,0.000000,1.64,1
5.033610,22.384580,0.000000,0.000000,0.000000,14.20,1
5.033080,22.384740,0.000000,0.000000,0.000000,1.64,1
5.032150,22.384390,0.000000,0.000000,0.000000,1.67,1
5.030820,22.382810,0.000000,0.000000,0.000000,1.00,1
5.032070,22.377530,0.000000,0.000000,0.000000,2.53,1
5.027210,22.373230,0.000000,0.000000,0.000000,9.13,1
5.020820,22.369170,0.000000,0.000000,0.000000,9.11,1
5.015370,22.363630,0.000000,0.000000,0.000000,9.10,1
5.010030,22.358600,0.000000,0.000000,0.000000,9.08,1
5.004720,22.354060,0.000000,0.000000,0.000000,9.06,1
4.999250,22.349010,0.000000,0.000000,0.000000,9.05,1
4.993770,22.344590,0.000000,0.000000,0.000000,6.28,1
4.989930,22.339540,0.000000,0.000000,0.000000,6.27,1
4.983320,22.331980,0.000000,0.000000,0.000000,8.99,1
4.987690,22.338670,0.000000,0.000000,0.000000,2.92,1
4.995020,22.344720,0.000000,0.000000,0.000000,1.49,1
5.000740,22.350030,0.000000,0.000000,0.000000,1.49,1
5.004010,22.353860,0.000000,0.000000,0.000000,1.49,1
5.006670,22.356450,0.000000,0.000000,0.000000,1.49,1
5.008450,22.357950,0.000000,0.000000,0.000000,1.49,1
5.010930,22.359600,0.000000,0.000000,0.000000,1.49,1
5.012650,22.360510,0.000000,0.000000,0.000000,1.50,1
5.015440,22.361900,0.000000,0.000000,0.000000,1.50,1
5.016580,22.362900,0.000000,0.000000,0.000000,1.50,1
5.017040,22.363860,0.000000,0.000000,0.000000,2.35,1
5.017740,22.364870,0.000000,0.000000,0.000000,1.50,1
5.018880,22.365760,0.000000,0.000000,0.000000,1.50,1
5.020640,22.367160,0.000000,0.000000,0.000000,1.50,1
5.022790,22.368630,0.000000,0.000000,0.000000,1.50,1
5.026030,22.369760,0.000000,0.000000,0.000000,2.35,1
5.029430,22.366570,0.000000,0.000000,0.000000,2.90,1
5.041420,22.346650,0.000000,0.000000,0.000000,2.35,1
5.047790,22.327470,0.000000,0.000000,0.000000,4.81,1
5.046340,22.319400,0.000000,0.000000,0.000000,17.40,1
5.044450,22.319970,0.000000,0.000000,0.000000,17.50,1
5.042810,22.322950,0.000000,0.000000,0.000000,17.60,1
5.042840,22.323250,0.000000,0.000000,0.000000,17.70,1
5.040950,22.324660,0.000000,0.000000,0.000000,17.80,1
5.040800,22.329040,0.000000,0.000000,0.000000,2.91,1
