0.061035,0.122070,0.000000
0.061035,0.061035,0.122070
0.061035,0.000000,0.061035
0.122070,0.122070,0.000000
0.061035,0.061035,0.061035
-0.061035,0.122070,0.061035
0.000000,0.183105,0.061035
0.000000,0.061035,0.061035
0.122070,0.000000,0.000000
0.000000,0.183105,0.000000
0.000000,0.183105,0.000000
0.061035,0.122070,0.000000
0.122070,0.183105,0.061035
0.122070,0.000000,-0.061035
0.122070,0.000000,0.000000
0.061035,0.061035,0.061035
0.000000,0.061035,0.000000
0.061035,0.122070,0.000000
0.122070,0.061035,0.000000
0.061035,0.061035,0.061035
0.061035,0.183105,-0.061035
0.122070,0.122070,0.000000
0.061035,0.122070,0.061035
-0.061035,0.061035,0.061035
0.122070,0.061035,-0.061035
0.061035,0.183105,0.061035
0.000000,0.061035,0.000000
0.122070,0.122070,0.000000
0.122070,0.122070,0.000000
-0.061035,0.061035,0.122070
0.000000,0.061035,0.061035
0.061035,0.061035,0.000000
-0.061035,0.000000,0.061035
0.061035,0.122070,0.061035
0.000000,0.000000,0.122070
0.061035,0.000000,0.122070
0.000000,0.122070,0.122070
0.061035,0.183105,0.000000
0.061035,-0.061035,0.000000
-0.122070,0.122070,0.000000
-0.061035,0.122070,0.061035
0.061035,0.122070,0.061035
0.061035,0.061035,0.000000
0.061035,0.122070,0.061035
0.061035,0.061035,0.061035
0.122070,0.122070,0.122070
0.122070,0.061035,-0.061035
0.061035,0.061035,0.000000
0.122070,0.183105,0.061035
0.122070,0.061035,0.061035
0.061035,0.122070,0.061035
0.061035,0.061035,0.122070
0.000000,0.061035,0.000000
0.183105,0.061035,0.122070
0.000000,0.122070,0.000000
0.000000,0.000000,-0.061035
0.000000,0.061035,0.122070
0.061035,0.061035,0.122070
0.122070,0.061035,0.000000
0.061035,0.000000,-0.061035
0.122070,0.061035,0.000000
0.000000,0.061035,0.000000
0.061035,0.061035,0.122070
0.000000,0.061035,0.061035
0.000000,0.183105,0.000000
0.122070,0.061035,0.183105
0.122070,0.061035,0.122070
0.061035,0.122070,0.122070
0.122070,0.183105,0.122070
0.000000,0.000000,0.122070
0.061035,0.122070,0.183105
0.000000,0.122070,0.183105
0.122070,0.183105,-0.061035
0.122070,0.122070,0.000000
0.061035,0.244141,0.061035
0.061035,0.122070,0.061035
0.061035,0.122070,0.061035
0.061035,0.244141,-0.061035
-0.061035,0.183105,0.122070
0.061035,0.061035,0.061035
0.061035,0.061035,-0.061035
0.061035,0.000000,0.000000
0.122070,0.061035,0.061035
0.061035,0.061035,0.000000
0.061035,0.122070,-0.061035
0.061035,0.061035,0.122070
0.061035,-0.061035,0.122070
-0.061035,0.000000,0.061035
0.122070,0.061035,0.000000
0.122070,0.000000,0.000000
-0.061035,0.000000,0.000000
0.122070,0.000000,0.183105
0.000000,0.061035,0.000000
0.000000,0.183105,0.061035
0.000000,0.061035,0.000000
-0.061035,0.061035,0.000000
-0.061035,0.061035,0.000000
0.000000,0.000000,0.122070
0.000000,0.061035,-0.061035
0.061035,-0.061035,0.000000
0.183105,-0.122070,0.000000
0.061035,0.000000,0.000000
0.122070,0.000000,0.000000
0.000000,0.061035,0.061035
0.122070,0.122070,0.000000
0.061035,0.000000,-0.061035
0.122070,0.122070,-0.061035
0.061035,0.122070,-0.061035
0.000000,0.122070,0.000000
0.000000,-0.061035,0.061035
0.000000,0.000000,0.061035
0.122070,0.122070,0.122070
0.122070,0.122070,-0.061035
0.122070,0.061035,0.122070
0.061035,0.122070,0.000000
0.000000,0.122070,0.122070
0.122070,0.183105,0.061035
0.122070,0.061035,0.000000
0.061035,0.061035,0.000000
0.061035,0.122070,0.061035
0.061035,0.061035,0.122070
0.061035,0.183105,0.122070
0.000000,0.061035,0.122070
0.122070,0.061035,0.000000
0.061035,0.183105,0.061035
0.061035,0.000000,-0.061035
0.061035,0.000000,-0.061035
0.000000,0.061035,0.061035
0.061035,0.061035,-0.061035
0.122070,0.061035,-0.061035
0.122070,0.061035,0.000000
0.183105,0.183105,0.000000
0.061035,0.061035,0.122070
0.122070,-0.061035,0.000000
0.122070,0.061035,0.000000
0.183105,-0.061035,0.000000
0.183105,-0.061035,0.061035
0.061035,0.000000,0.000000
0.061035,0.000000,0.061035
0.061035,0.000000,0.000000
0.061035,0.061035,0.061035
-0.183105,0.122070,0.000000
0.122070,0.183105,-0.061035
0.183105,0.122070,0.061035
0.000000,0.061035,-0.061035
0.000000,0.122070,0.061035
0.061035,0.122070,0.061035
0.000000,0.000000,-0.061035
0.000000,0.183105,0.000000
0.061035,0.183105,-0.061035
0.122070,0.122070,-0.061035
0.061035,0.061035,0.000000
0.000000,-0.061035,0.061035
0.183105,0.061035,-0.061035
0.061035,0.061035,-0.061035
0.000000,0.000000,0.061035
0.183105,0.061035,0.061035
0.183105,0.061035,0.122070
0.244141,0.183105,0.061035
0.183105,0.000000,0.000000
0.122070,0.122070,0.000000
0.061035,0.000000,0.061035
0.061035,0.061035,0.122070
0.183105,0.183105,0.061035
0.183105,0.000000,-0.061035
0.122070,0.061035,0.061035
0.061035,0.122070,0.000000
0.000000,0.183105,0.000000
0.000000,0.000000,0.000000
0.061035,0.122070,-0.061035
0.061035,0.122070,0.061035
0.122070,0.061035,0.061035
0.061035,0.183105,0.061035
0.122070,0.000000,-0.061035
0.122070,0.000000,0.000000
0.122070,0.061035,0.061035
0.122070,0.000000,0.061035
0.122070,0.000000,0.061035
-0.061035,0.000000,0.000000
0.122070,0.061035,0.122070
0.061035,0.061035,0.061035
0.000000,0.000000,-0.061035
0.000000,0.122070,0.000000
0.122070,0.061035,0.061035
0.244141,0.061035,0.122070
0.061035,0.000000,0.000000
0.061035,0.061035,0.122070
0.061035,0.061035,0.122070
0.122070,0.122070,-0.061035
0.061035,0.061035,-0.122070
0.061035,0.000000,0.000000
-0.061035,0.061035,0.000000
0.000000,0.122070,0.000000
0.061035,0.061035,-0.061035
0.122070,0.000000,0.000000
0.000000,0.061035,0.000000
0.122070,0.122070,0.000000
0.000000,0.244141,-0.061035
0.061035,0.061035,-0.122070
0.122070,0.000000,0.122070
0.122070,0.122070,0.061035
0.000000,0.061035,0.061035
0.122070,0.061035,0.000000
