0.922355,0.289146,-9.979987,-0.000000,-0.000000,-0.061035
0.932454,0.286314,-9.944073,0.043158,-0.043158,-0.061035
0.892072,0.275525,-9.877033,-0.043158,0.043158,-0.122070
0.933143,0.307144,-9.949460,-0.000000,0.086317,-0.061035
0.919848,0.288658,-9.889603,-0.043158,0.043158,-0.061035
0.879064,0.271285,-9.899778,0.086317,-0.000000,-0.122070
0.926037,0.304463,-9.914145,-0.086317,-0.086317,-0.122070
0.920963,0.282844,-9.948862,0.043158,0.043158,-0.061035
0.934841,0.294962,-9.920729,-0.000000,0.086317,-0.061035
0.886833,0.294301,-9.926116,-0.043158,0.043158,-0.061035
0.871859,0.301533,-9.875836,0.172633,0.086317,-0.061035
0.864757,0.293341,-9.893194,-0.000000,0.172633,-0.061035
0.883390,0.288032,-9.953650,-0.129475,0.043158,-0.061035
0.867784,0.294978,-9.890202,0.000000,0.000000,0.000000
0.878089,0.277812,-9.967418,0.043158,0.043158,-0.061035
0.851885,0.288641,-9.901574,-0.043158,0.043158,-0.122070
0.856361,0.274072,-9.937489,0.086317,0.086317,-0.183105
0.857474,0.284069,-9.969213,0.129475,0.043158,-0.183105
0.839888,0.272793,-9.908159,0.043158,-0.043158,-0.061035
0.858416,0.288226,-9.944672,0.129475,-0.043158,-0.061035
0.871761,0.284095,-9.929109,0.086317,-0.086317,0.000000
0.868050,0.269820,-9.940482,0.000000,-0.086317,-0.061035
0.832923,0.248865,-9.930904,-0.129475,-0.043158,0.000000
0.836057,0.293205,-9.927912,-0.086317,-0.000000,-0.122070
0.860453,0.271461,-9.927313,0.043158,0.129475,-0.122070
0.844088,0.261688,-9.923123,-0.000000,0.172633,-0.061035
0.839176,0.265958,-9.957840,-0.043158,0.215792,-0.000000
0.843670,0.253207,-9.938087,0.043158,0.129475,-0.000000
0.837529,0.262826,-9.951855,0.000000,0.000000,0.000000
0.819486,0.264789,-9.930305,-0.086317,-0.000000,-0.061035
0.816748,0.273592,-9.932101,-0.086317,0.086317,0.000000
0.832643,0.268742,-9.897385,-0.086317,-0.000000,-0.122070
0.808340,0.258410,-9.915341,-0.000000,-0.000000,-0.061035
0.833614,0.254501,-9.916539,-0.043158,0.043158,-0.122070
0.828779,0.254454,-9.907560,-0.000000,0.086317,-0.061035
0.821497,0.262801,-9.914145,0.086317,0.000000,0.061035
0.823057,0.272384,-9.869251,-0.000000,-0.000000,-0.061035
0.799561,0.284969,-9.917137,-0.086317,0.086317,-0.061035
0.788931,0.247563,-9.886012,-0.000000,0.086317,0.061035
0.789729,0.291102,-9.899180,-0.043158,0.043158,-0.061035
0.808798,0.257019,-9.880026,0.043158,0.043158,-0.122070
0.776930,0.240072,-9.948263,-0.043158,0.129475,-0.000000
0.774504,0.272670,-9.905765,0.086317,0.086317,-0.061035
0.778322,0.240351,-9.939883,-0.043158,0.043158,-0.061035
0.779625,0.285073,-9.905166,-0.000000,-0.086317,-0.122070
0.799893,0.288720,-9.941679,-0.086317,0.086317,-0.122070
0.770954,0.230520,-9.927912,-0.129475,0.043158,-0.061035
0.774328,0.241146,-9.924919,-0.086317,0.086317,-0.061035
0.764954,0.260158,-9.911152,-0.129475,0.043158,-0.122070
0.780273,0.221500,-9.948862,-0.000000,-0.000000,-0.122070
0.764218,0.233777,-9.941080,-0.000000,-0.000000,-0.122070
0.762577,0.230735,-9.950059,-0.043158,-0.043158,-0.061035
0.762250,0.278954,-9.932700,-0.000000,-0.000000,-0.122070
0.750035,0.243997,-9.926715,-0.043158,-0.043158,-0.061035
0.756875,0.235951,-9.906363,-0.086317,0.086317,0.000000
0.772539,0.257875,-9.880026,-0.129475,-0.043158,0.000000
0.761512,0.265785,-9.961432,-0.086317,-0.000000,-0.061035
0.752838,0.248730,-9.920729,0.129475,0.043158,-0.000000
0.761360,0.221193,-9.914743,-0.086317,0.086317,-0.122070
0.746184,0.231815,-9.954847,-0.043158,0.043158,-0.183105
0.735801,0.237818,-9.956044,0.043158,0.129475,-0.000000
0.732652,0.225598,-9.926715,0.043158,0.129475,-0.061035
0.724359,0.248903,-9.912948,-0.043158,0.043158,-0.061035
0.744453,0.267611,-9.943475,-0.043158,0.215792,-0.122070
0.719225,0.230692,-9.900377,-0.000000,0.086317,-0.061035
0.709250,0.220929,-9.878829,-0.086317,-0.000000,-0.061035
0.722664,0.238715,-9.907560,0.000000,0.000000,0.000000
0.708482,0.208642,-9.914145,-0.043158,0.043158,-0.061035
0.686349,0.220549,-9.950658,0.000000,0.000000,0.000000
0.709593,0.206587,-9.948263,-0.000000,-0.000000,-0.183105
0.724633,0.225270,-9.955446,-0.086317,-0.000000,-0.122070
0.701139,0.211257,-9.915940,-0.043158,-0.043158,-0.061035
0.726439,0.251161,-9.895589,-0.000000,0.086317,-0.061035
0.720708,0.233742,-9.948263,-0.043158,0.043158,0.061035
0.698921,0.193531,-9.947664,-0.043158,0.043158,0.000000
0.693374,0.222884,-9.935095,0.043158,0.043158,-0.061035
0.701704,0.225496,-9.873442,-0.086317,0.086317,-0.122070
0.686015,0.217518,-9.905765,0.086317,0.086317,-0.122070
0.684321,0.235352,-9.895589,0.043158,0.043158,-0.061035
0.674094,0.219186,-9.908757,-0.043158,-0.043158,-0.061035
0.690958,0.194652,-9.878829,-0.086317,-0.000000,-0.061035
0.688746,0.209538,-9.935693,-0.043158,-0.043158,-0.061035
0.706828,0.224252,-9.901574,-0.086317,-0.172634,-0.183105
0.650879,0.203118,-9.906363,0.043158,0.043158,-0.183105
0.689877,0.219315,-9.936292,-0.043158,0.043158,-0.061035
0.663441,0.245645,-9.914145,-0.172633,0.086317,-0.061035
0.689733,0.201617,-9.950658,-0.000000,0.086317,-0.000000
0.648211,0.190768,-9.947664,-0.000000,0.086317,-0.061035
0.650789,0.210360,-9.929109,-0.086317,-0.000000,-0.061035
0.666899,0.250192,-9.919532,-0.086317,-0.000000,-0.122070
0.628274,0.187024,-9.907560,-0.172633,-0.000000,-0.122070
0.662593,0.200210,-9.932101,-0.172633,-0.086317,0.000000
0.630409,0.203685,-9.926715,-0.086317,-0.000000,0.000000
0.675765,0.233003,-9.964424,-0.129475,0.043158,0.000000
0.639800,0.182597,-9.925517,-0.000000,-0.000000,-0.122070
0.622130,0.181945,-9.928511,-0.043158,0.043158,0.061035
0.642656,0.193110,-9.930305,0.000000,0.000000,0.061035
0.634637,0.212382,-9.915341,-0.129475,0.129475,-0.061035
0.642840,0.193379,-9.927912,0.000000,0.000000,0.000000
0.648474,0.233775,-9.909954,-0.000000,0.086317,-0.061035
0.635885,0.208191,-9.921328,0.000000,-0.172633,-0.122070
0.635969,0.215861,-9.930305,-0.086317,-0.000000,-0.244141
0.630092,0.209929,-9.953052,-0.129475,-0.043158,0.000000
0.614580,0.201126,-9.918933,-0.043158,0.043158,-0.122070
0.637288,0.221066,-9.945271,0.043158,-0.043158,-0.061035
0.630525,0.190601,-9.921926,-0.172633,-0.000000,-0.061035
0.625662,0.218697,-9.921328,0.043158,0.043158,-0.061035
0.582651,0.202594,-9.939883,-0.043158,-0.043158,-0.061035
0.609955,0.173892,-9.930305,-0.172633,-0.000000,-0.061035
0.604177,0.192666,-9.902772,-0.129475,-0.043158,-0.061035
0.579371,0.182240,-9.893793,-0.129475,0.043158,0.000000
0.583898,0.181550,-9.893194,-0.086317,-0.000000,-0.061035
0.611375,0.208056,-9.890202,0.043158,0.129475,-0.183105
0.590036,0.190835,-9.958439,-0.000000,0.086317,-0.061035
0.604693,0.188496,-9.914145,-0.086317,0.086317,0.000000
0.564300,0.180126,-9.889603,-0.043158,-0.043158,-0.061035
0.578619,0.218878,-9.952453,-0.086317,0.086317,-0.122070
0.585240,0.190651,-9.950658,-0.129475,0.129475,0.000000
0.576285,0.191693,-9.984776,-0.000000,0.086317,-0.122070
0.580878,0.155524,-9.913546,-0.043158,0.129475,-0.061035
0.582092,0.179410,-9.943475,0.000000,-0.086317,-0.061035
0.561721,0.200315,-9.890202,-0.000000,-0.000000,-0.122070
0.578627,0.179700,-9.937489,-0.043158,0.043158,-0.061035
0.554073,0.202191,-9.868653,0.043158,-0.129475,0.000000
0.567232,0.197269,-9.900377,-0.000000,0.086317,-0.000000
0.550719,0.199207,-9.925517,-0.000000,0.172633,-0.122070
0.552897,0.194220,-9.939883,-0.000000,-0.000000,-0.061035
0.533832,0.180012,-9.903370,-0.086317,0.086317,-0.122070
0.560158,0.187336,-9.927912,-0.043158,-0.043158,-0.061035
0.561989,0.162538,-9.925517,0.129475,0.043158,-0.061035
0.526841,0.166264,-9.908757,-0.043158,0.129475,-0.122070
0.529953,0.197802,-9.906961,-0.000000,-0.000000,-0.061035
0.554565,0.183086,-9.912948,-0.086317,-0.000000,-0.061035
0.548611,0.170889,-9.902772,-0.086317,-0.086317,-0.122070
0.549524,0.178361,-9.885413,-0.000000,0.086317,-0.000000
0.546621,0.195462,-9.953650,-0.000000,-0.000000,-0.061035
0.554360,0.217187,-9.958439,0.043158,0.043158,-0.183105
0.523095,0.172844,-9.915341,-0.000000,0.086317,-0.061035
0.560047,0.173920,-9.908159,-0.043158,0.043158,-0.061035
0.554422,0.180111,-9.943475,-0.172633,0.086317,0.000000
0.528159,0.168854,-9.909954,-0.086317,-0.000000,0.061035
0.522343,0.180529,-9.957840,-0.043158,0.043158,0.000000
0.532291,0.164649,-9.948263,0.043158,0.043158,-0.000000
0.540857,0.177182,-9.912948,-0.043158,0.043158,-0.122070
0.543496,0.174467,-9.875237,-0.000000,0.086317,-0.122070
0.513564,0.172150,-9.952453,0.043158,0.043158,-0.061035
0.510848,0.149530,-9.918335,0.043158,0.043158,-0.000000
0.512681,0.170701,-9.927313,-0.086317,0.172633,-0.000000
0.543290,0.184026,-9.923721,-0.086317,-0.000000,0.000000
0.546272,0.174092,-9.906363,-0.086317,0.086317,-0.061035
0.536192,0.165469,-9.924320,-0.000000,0.086317,-0.000000
0.515149,0.183191,-9.922524,-0.000000,0.172633,-0.061035
0.517814,0.179607,-9.925517,-0.086317,0.086317,-0.122070
0.527242,0.178579,-9.942277,-0.086317,0.086317,-0.061035
0.489619,0.160312,-9.912948,-0.129475,0.215792,-0.061035
0.484760,0.172901,-9.908757,-0.086317,0.086317,-0.061035
0.489231,0.160820,-9.954847,-0.086317,-0.000000,-0.061035
0.496197,0.171748,-9.935693,-0.129475,0.129475,-0.122070
0.472732,0.134313,-9.886610,-0.043158,0.043158,-0.061035
0.489555,0.165933,-9.905166,-0.043158,-0.043158,-0.122070
0.497504,0.160611,-9.921328,0.043158,-0.043158,-0.122070
0.501543,0.180357,-9.905765,-0.043158,0.043158,-0.061035
0.481364,0.158905,-9.938686,-0.129475,-0.043158,0.061035
0.510864,0.176045,-9.857280,-0.043158,-0.043158,-0.061035
0.481017,0.141514,-9.939883,-0.000000,-0.000000,-0.183105
0.480890,0.151101,-9.950658,-0.043158,-0.043158,-0.061035
0.480693,0.176809,-9.945271,-0.129475,0.043158,-0.061035
